"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
22,10,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0153871,0.00981388,0.43889,0.0069412,0.444094,1.18564,1.64475,0.953,0.00473239,0.1925,0.008816
22,10,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00663199,0.0114871,0.51372,0.00812466,0.523149,1.83546,1.63821,0.949,0.0049193,0.051,0.0049193
22,10,0,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0120711,0.00588193,0.263048,0.00416019,0.278699,5.95013,1.70532,0.9565,0.00456113,0.435,0.0110855
22,10,0,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0153871,0.00981388,0.43889,0.0069412,0.421304,-4.00687,1.56034,0.923,0.00596117,0.2515,0.00970175
22,10,0,0.8,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00663199,0.0114871,0.51372,0.00812466,0.492436,-4.14312,1.54243,0.922,0.0059965,0.078,0.0059965
22,10,0,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00663199,0.0114871,0.51372,0.00812466,0.557399,8.5024,1.7464,0.964,0.00416557,0.036,0.00416557
22,10,0,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0153871,0.00981388,0.43889,0.0069412,0.468116,6.65903,1.73371,0.958,0.00448531,0.183,0.00864613
23,20,0,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00266503,0.00433705,0.193959,0.00306753,0.200149,3.19148,1.65659,0.9485,0.00494205,0.704,0.0102074
23,20,0,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.00135779,0.00414187,0.18523,0.00292948,0.191166,3.20446,1.64534,0.957,0.00453602,0.74,0.00980816
23,20,0,0.8,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00261449,0.00862844,0.385876,0.00610276,0.360509,-6.57395,1.48944,0.9245,0.00590761,0.0755,0.00590761
23,20,0,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00135779,0.00414187,0.18523,0.00292948,0.180254,-2.68632,1.55142,0.941,0.00526873,0.7845,0.00919401
23,20,0,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00261449,0.00862844,0.385876,0.00610276,0.382331,-0.918509,1.57961,0.9475,0.00498717,0.0525,0.00498717
23,20,0,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,5.0544e-05,0.00726121,0.324731,0.00513574,0.309469,-4.69988,1.52669,0.93,0.00570526,0.384,0.0108753
23,20,0,0.8,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00266503,0.00433705,0.193959,0.00306753,0.184919,-4.66058,1.52782,0.9285,0.00576141,0.756,0.00960375
23,20,0,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,5.0544e-05,0.00726121,0.324731,0.00513574,0.325757,0.315913,1.60704,0.942,0.00522666,0.332,0.0105303
23,20,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,5.0544e-05,0.00726121,0.324731,0.00513574,0.317509,-2.22414,1.56635,0.938,0.0053924,0.337,0.0105696
23,20,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00266503,0.00433705,0.193959,0.00306753,0.19227,-0.870796,1.58855,0.9445,0.00511956,0.719,0.0100508
23,20,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.00135779,0.00414187,0.18523,0.00292948,0.185593,0.196089,1.59728,0.95,0.0048734,0.754,0.00963026
23,20,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00261449,0.00862844,0.385876,0.00610276,0.371187,-3.80669,1.53347,0.9385,0.00537205,0.0615,0.00537205
24,50,0,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0043453,0.0025874,0.115712,0.00183003,0.118163,2.11771,1.62019,0.955,0.00463546,0.9885,0.00238409
24,50,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0043453,0.0025874,0.115712,0.00183003,0.116806,0.945239,1.60156,0.9535,0.00470838,0.9885,0.00238409
24,50,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00107679,0.00438667,0.196178,0.00310262,0.199927,1.91096,1.62012,0.956,0.00458607,0.6975,0.0102712
24,50,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.0076138,0.00269191,0.120386,0.00190394,0.120846,0.382668,1.59599,0.948,0.00496468,0.9845,0.00276222
24,50,0,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00107679,0.00438667,0.196178,0.00310262,0.197917,0.886706,1.60384,0.9535,0.00470838,0.7135,0.0101098
24,50,0,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0043453,0.0025874,0.115712,0.00183003,0.115474,-0.205838,1.58332,0.946,0.00505391,0.989,0.00233227
24,50,0,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.0076138,0.00269191,0.120386,0.00190394,0.122732,1.94929,1.62143,0.9495,0.00489641,0.9845,0.00276222
24,50,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.00653701,0.00511858,0.22891,0.00362029,0.233612,2.05419,1.61916,0.954,0.00468423,0.046,0.00468423
24,50,0,0.8,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.0076138,0.00269191,0.120386,0.00190394,0.11902,-1.13454,1.57187,0.9425,0.00520547,0.9855,0.00267299
24,50,0,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00107679,0.00438667,0.196178,0.00310262,0.201956,2.94562,1.63657,0.9575,0.00451075,0.6955,0.0102903
24,50,0,0.8,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.00653701,0.00511858,0.22891,0.00362029,0.230948,0.890468,1.60071,0.951,0.00482696,0.049,0.00482696
24,50,0,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.00653701,0.00511858,0.22891,0.00362029,0.236325,3.23954,1.63799,0.9555,0.00461084,0.0445,0.00461084
25,100,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00127208,0.00317438,0.141963,0.00224519,0.141256,-0.49818,1.57782,0.95,0.0048734,0.937,0.00543282
25,100,0,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00170867,0.00183955,0.0822671,0.00130108,0.0829156,0.788213,1.59658,0.952,0.00477996,1,0
25,100,0,0.8,1,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00214527,0.00188205,0.0841679,0.00133114,0.0844164,0.295338,1.59007,0.9465,0.00503179,1,0
25,100,0,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00127208,0.00317438,0.141963,0.00224519,0.141967,0.00309228,1.58577,0.9505,0.00485024,0.937,0.00543282
25,100,0,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00214527,0.00188205,0.0841679,0.00133114,0.0857047,1.82597,1.6144,0.9495,0.00489641,1,0
25,100,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00214527,0.00188205,0.0841679,0.00133114,0.0850568,1.05612,1.60213,0.9495,0.00489641,1,0
25,100,0,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00127208,0.00317438,0.141963,0.00224519,0.140547,-0.996938,1.56991,0.9475,0.00498717,0.939,0.00535159
25,100,0,0.8,1,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.000873192,0.00370161,0.165541,0.00261809,0.16395,-0.960777,1.56887,0.9545,0.00465992,0.0455,0.00465992
25,100,0,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00170867,0.00183955,0.0822671,0.00130108,0.0819752,-0.354877,1.57847,0.95,0.0048734,1,0
25,100,0,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.000873192,0.00370161,0.165541,0.00261809,0.165831,0.175362,1.58687,0.956,0.00458607,0.044,0.00458607
25,100,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.000873192,0.00370161,0.165541,0.00261809,0.164887,-0.394883,1.57783,0.956,0.00458607,0.044,0.00458607
25,100,0,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00170867,0.00183955,0.0822671,0.00130108,0.0824436,0.21448,1.58748,0.951,0.00482696,1,0
26,6,0.3,0.8,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00820508,0.00819373,0.366435,0.00579529,0.317675,-13.3066,1.46775,0.8705,0.00750765,0.711,0.010136
26,6,0.3,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00570935,0.0129023,0.577008,0.00912558,0.631353,9.41846,1.81196,0.947,0.00500954,0.115,0.00713355
26,6,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00570935,0.0129023,0.577008,0.00912558,0.576344,-0.115069,1.65409,0.9435,0.00516274,0.13,0.00751997
26,6,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00249572,0.0152174,0.680545,0.0107631,0.683176,0.386544,1.63469,0.9535,0.00470838,0.0655,0.00553217
26,6,0.3,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00695721,0.00767532,0.343251,0.00542863,0.384286,11.9549,1.83186,0.968,0.00393548,0.3685,0.0107867
26,6,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00695721,0.00767532,0.343251,0.00542863,0.341588,-0.484445,1.62051,0.955,0.00463546,0.4535,0.0111319
26,6,0.3,0.8,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00249572,0.0152174,0.680545,0.0107631,0.614596,-9.69068,1.47147,0.91,0.00639922,0.121,0.00729243
26,6,0.3,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00820508,0.00819373,0.366435,0.00579529,0.438287,19.6086,2.11839,0.956,0.00458607,0.4445,0.0111112
26,6,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00820508,0.00819373,0.366435,0.00579529,0.366819,0.104916,1.69481,0.946,0.00505391,0.507,0.0111792
26,6,0.3,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00570935,0.0129023,0.577008,0.00912558,0.526128,-8.81795,1.50997,0.8955,0.00684031,0.2195,0.00925526
26,6,0.3,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00695721,0.00767532,0.343251,0.00542863,0.307298,-10.4742,1.45871,0.908,0.00646282,0.569,0.0110734
26,6,0.3,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00249572,0.0152174,0.680545,0.0107631,0.768572,12.9348,1.84789,0.968,0.00393548,0.044,0.00458607
27,10,0.3,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00646228,0.0118169,0.528469,0.00835792,0.558335,5.65151,1.69968,0.965,0.00410944,0.07,0.00570526
27,10,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00646228,0.0118169,0.528469,0.00835792,0.524598,-0.732365,1.59583,0.955,0.00463546,0.087,0.00630202
27,10,0.3,0.8,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.000616624,0.00620355,0.277431,0.00438767,0.255021,-8.07788,1.49816,0.9195,0.00608357,0.8505,0.00797339
27,10,0.3,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0070789,0.0100739,0.450518,0.0071251,0.46986,4.2932,1.69487,0.9505,0.00485024,0.169,0.00837971
27,10,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0070789,0.0100739,0.450518,0.0071251,0.445748,-1.05878,1.60789,0.947,0.00500954,0.1805,0.00859999
27,10,0.3,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.000616624,0.00620355,0.277431,0.00438767,0.301613,8.71625,1.79025,0.955,0.00463546,0.757,0.00959039
27,10,0.3,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00384776,0.00592231,0.264854,0.00418875,0.279168,5.40452,1.69571,0.9665,0.00402354,0.616,0.0108753
27,10,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00384776,0.00592231,0.264854,0.00418875,0.262299,-0.964424,1.5921,0.957,0.00453602,0.6625,0.0105734
27,10,0.3,0.8,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00646228,0.0118169,0.528469,0.00835792,0.493819,-6.55657,1.5026,0.9305,0.00568638,0.1225,0.00733123
27,10,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.000616624,0.00620355,0.277431,0.00438767,0.276609,-0.296462,1.62498,0.9515,0.00480353,0.7865,0.00916291
27,10,0.3,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0070789,0.0100739,0.450518,0.0071251,0.422874,-6.13612,1.52538,0.922,0.0059965,0.2415,0.00957021
27,10,0.3,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00384776,0.00592231,0.264854,0.00418875,0.24691,-6.77501,1.49909,0.9295,0.00572406,0.7225,0.0100123
28,20,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0107924,0.00689826,0.3085,0.00487903,0.31731,2.85597,1.64776,0.9545,0.00465992,0.315,0.0103869
28,20,0.3,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.00167996,0.00407266,0.182135,0.00288053,0.180249,-1.03563,1.57771,0.9415,0.00524775,0.9435,0.00516274
28,20,0.3,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.0182248,0.00814917,0.364442,0.00576377,0.382279,4.89435,1.67222,0.9625,0.00424816,0.117,0.00718718
28,20,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.0182248,0.00814917,0.364442,0.00576377,0.37118,1.84889,1.6236,0.955,0.00463546,0.1275,0.00745801
28,20,0.3,0.8,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00743246,0.00433493,0.193864,0.00306603,0.185222,-4.45797,1.53132,0.9345,0.00553217,0.985,0.002718
28,20,0.3,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0107924,0.00689826,0.3085,0.00487903,0.325553,5.528,1.69057,0.9555,0.00461084,0.3055,0.0102998
28,20,0.3,0.8,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.0182248,0.00814917,0.364442,0.00576377,0.360498,-1.08223,1.57697,0.9435,0.00516274,0.15,0.00798436
28,20,0.3,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00743246,0.00433493,0.193864,0.00306603,0.20038,3.36096,1.65932,0.9565,0.00456113,0.977,0.00335194
28,20,0.3,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.00167996,0.00407266,0.182135,0.00288053,0.191139,4.94377,1.67301,0.954,0.00468423,0.9225,0.00597887
28,20,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.00167996,0.00407266,0.182135,0.00288053,0.18559,1.89687,1.62437,0.951,0.00482696,0.9325,0.00560998
28,20,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00743246,0.00433493,0.193864,0.00306603,0.192584,-0.660133,1.59219,0.9495,0.00489641,0.979,0.00320617
28,20,0.3,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0107924,0.00689826,0.3085,0.00487903,0.309276,0.251602,1.60604,0.9405,0.0052896,0.362,0.0107461
29,50,0.3,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-5.63962e-05,0.00445425,0.1992,0.00315042,0.202779,1.79672,1.6176,0.9515,0.00480353,0.6885,0.0103554
29,50,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-5.63962e-05,0.00445425,0.1992,0.00315042,0.200741,0.773614,1.60134,0.95,0.0048734,0.691,0.0103324
29,50,0.3,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-5.63962e-05,0.00445425,0.1992,0.00315042,0.198724,-0.239211,1.58525,0.945,0.00509779,0.708,0.010167
29,50,0.3,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.000847017,0.00262361,0.117332,0.00185564,0.115848,-1.26406,1.56617,0.945,0.00509779,0.9995,0.000499875
29,50,0.3,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00158124,0.00518827,0.232026,0.00366958,0.237084,2.17967,1.62081,0.951,0.00482696,0.247,0.00964342
29,50,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00158124,0.00518827,0.232026,0.00366958,0.234368,1.00923,1.60221,0.948,0.00496468,0.2545,0.00973986
29,50,0.3,0.8,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00163764,0.00271761,0.121535,0.00192212,0.119132,-1.97758,1.55844,0.939,0.00535159,1,0
29,50,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.000847017,0.00262361,0.117332,0.00185564,0.117184,-0.125819,1.58421,0.9475,0.00498717,0.9995,0.000499875
29,50,0.3,0.8,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00158124,0.00518827,0.232026,0.00366958,0.231697,-0.141953,1.58397,0.943,0.00518416,0.267,0.00989219
29,50,0.3,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00163764,0.00271761,0.121535,0.00192212,0.122838,1.07223,1.60733,0.9505,0.00485024,1,0
29,50,0.3,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.000847017,0.00262361,0.117332,0.00185564,0.118542,1.03147,1.6026,0.951,0.00482696,0.9995,0.000499875
29,50,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00163764,0.00271761,0.121535,0.00192212,0.12096,-0.473316,1.58236,0.949,0.0049193,1,0
30,100,0.3,0.8,1,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00018671,0.00192894,0.086265,0.00136431,0.0845629,-1.97306,1.55428,0.949,0.0049193,1,0
30,100,0.3,0.8,1,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00333534,0.00312187,0.139614,0.00220805,0.142242,1.8825,1.61524,0.955,0.00463546,0.9425,0.00520547
30,100,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00333534,0.00312187,0.139614,0.00220805,0.141529,1.37181,1.60714,0.9545,0.00465992,0.9425,0.00520547
30,100,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00018671,0.00192894,0.086265,0.00136431,0.0852044,-1.22948,1.56607,0.9535,0.00470838,1,0
30,100,0.3,0.8,1,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00333534,0.00312187,0.139614,0.00220805,0.14082,0.863676,1.59909,0.9525,0.00475625,0.9435,0.00516274
30,100,0.3,0.8,1,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00157431,0.00182082,0.0814295,0.00128784,0.0821297,0.859819,1.59755,0.9525,0.00475625,1,0
30,100,0.3,0.8,1,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00352205,0.00369759,0.165361,0.00261525,0.166141,0.471383,1.5914,0.9515,0.00480353,0.436,0.0110884
30,100,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00352205,0.00369759,0.165361,0.00261525,0.165198,-0.0989268,1.58236,0.951,0.00482696,0.439,0.0110968
30,100,0.3,0.8,1,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00157431,0.00182082,0.0814295,0.00128784,0.0830705,2.01517,1.61585,0.9545,0.00465992,1,0
30,100,0.3,0.8,1,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00157431,0.00182082,0.0814295,0.00128784,0.0825989,1.4361,1.60668,0.954,0.00468423,1,0
30,100,0.3,0.8,1,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00352205,0.00369759,0.165361,0.00261525,0.164259,-0.666483,1.57338,0.95,0.0048734,0.4465,0.0111162
30,100,0.3,0.8,1,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00018671,0.00192894,0.086265,0.00136431,0.0858483,-0.483015,1.57797,0.954,0.00468423,1,0
31,6,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.00107305,0.0238305,1.06573,0.0168549,1.0732,0.700226,1.64463,0.9505,0.00485024,0.0495,0.00485024
31,6,0,0,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.0174452,0.0172789,0.772736,0.0122211,0.677793,-12.2867,1.48767,0.875,0.0073951,0.1945,0.0088507
31,6,0,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0185182,0.016676,0.745773,0.0117946,0.804397,7.86085,1.79851,0.941,0.00526873,0.104,0.00682583
31,6,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0185182,0.016676,0.745773,0.0117946,0.73431,-1.53696,1.64181,0.937,0.00543282,0.113,0.00707923
31,6,0,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.0174452,0.0172789,0.772736,0.0122211,0.926892,19.9493,2.13385,0.954,0.00468423,0.0815,0.00611791
31,6,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.0174452,0.0172789,0.772736,0.0122211,0.782648,1.28263,1.71781,0.95,0.0048734,0.098,0.00664816
31,6,0,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0185182,0.016676,0.745773,0.0117946,0.670331,-10.116,1.49876,0.885,0.00713355,0.178,0.00855324
31,6,0,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0179817,0.0120976,0.54102,0.00855641,0.476641,-11.8995,1.43799,0.8865,0.00709287,0.241,0.00956345
31,6,0,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.00107305,0.0238305,1.06573,0.0168549,1.22727,15.157,1.91573,0.9695,0.00384511,0.0305,0.00384511
31,6,0,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,0.0179817,0.0120976,0.54102,0.00855641,0.613633,13.4216,1.88686,0.9655,0.00408104,0.1095,0.00698247
31,6,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,0.0179817,0.0120976,0.54102,0.00855641,0.536598,-0.81731,1.61984,0.945,0.00509779,0.156,0.00811369
31,6,0,0,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.00107305,0.0238305,1.06573,0.0168549,0.953282,-10.5516,1.45999,0.896,0.00682583,0.104,0.00682583
32,10,0,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.0125649,0.0181717,0.812663,0.0128525,0.877969,8.03616,1.74225,0.965,0.00410944,0.035,0.00410944
32,10,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0111756,0.0129406,0.57872,0.00915266,0.573205,-0.953025,1.61802,0.9545,0.00465992,0.1365,0.00767684
32,10,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,0.0125649,0.0181717,0.812663,0.0128525,0.819939,0.895444,1.62264,0.9545,0.00465992,0.0455,0.00465992
32,10,0,0,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,0.00138923,0.0130038,0.581548,0.00919739,0.540534,-7.0527,1.52228,0.909,0.00643114,0.196,0.00887649
32,10,0,0,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0111756,0.0129406,0.57872,0.00915266,0.604211,4.40468,1.70554,0.959,0.0044339,0.1275,0.00745801
32,10,0,0,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,0.0125649,0.0181717,0.812663,0.0128525,0.766736,-5.65139,1.51728,0.9255,0.00587153,0.0745,0.00587153
32,10,0,0,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,0.00138923,0.0130038,0.581548,0.00919739,0.636993,9.53388,1.81029,0.95,0.0048734,0.1125,0.00706554
32,10,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,0.00138923,0.0130038,0.581548,0.00919739,0.586291,0.815498,1.65114,0.9485,0.00494205,0.1225,0.00733123
32,10,0,0,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0111756,0.0129406,0.57872,0.00915266,0.54379,-6.03579,1.53499,0.9245,0.00590761,0.1855,0.00869166
32,10,0,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00489321,0.00925885,0.414068,0.00654863,0.383368,-7.41436,1.48893,0.9175,0.00615198,0.2715,0.00994454
32,10,0,0,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00489321,0.00925885,0.414068,0.00654863,0.438985,6.01743,1.70969,0.957,0.00453602,0.182,0.00862775
32,10,0,0,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00489321,0.00925885,0.414068,0.00654863,0.40997,-0.989856,1.59232,0.9405,0.0052896,0.216,0.00920174
33,20,0,0,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.0052264,0.00629029,0.28131,0.00444902,0.277395,-1.39194,1.57128,0.942,0.00522666,0.441,0.0111022
33,20,0,0,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,0.010409,0.012808,0.572793,0.00905892,0.591588,3.28131,1.64656,0.96,0.00438178,0.04,0.00438178
