"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.0951404,0.00150468,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0685542,0.00108421,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0673099,0.00106453,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.20502,0.00324247,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",TRUE,"empirical_se",0.410732,0.00649587,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.286044,0.00452388,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.299341,0.00473418,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.119254,0.00188604,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.242613,0.00383701,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.152105,0.00240559,2000,0,""
"binary-outcomes",30,"n per cell=100; control risk=0.3; pretest log-odds=0; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.190688,0.0030158,2000,0,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0717914,0.00229096,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.146596,0.00467808,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.107175,0.0034201,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0978095,0.00312123,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.383413,0.0122352,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.778719,0.0248499,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.55374,0.0176706,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.53652,0.017121,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.286385,0.00913891,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.576658,0.0184019,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.403685,0.0128821,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.40388,0.0128883,492,1508,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0856855,0.00141556,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.167621,0.00276917,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.122467,0.00202321,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.117193,0.00193608,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.552248,0.00912339,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",1.14742,0.0189559,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.768107,0.0126895,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.862696,0.0142521,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.446218,0.00737172,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.944281,0.0156,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.613341,0.0101327,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.72256,0.011937,1833,167,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0877454,0.00144526,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.174761,0.0028785,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.130253,0.0021454,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.117061,0.00192813,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.566763,0.00933521,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",1.19241,0.0196403,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.819898,0.0135046,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.862202,0.0142014,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.458053,0.00754464,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.979189,0.0161283,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.654022,0.0107725,1844,156,""
"binary-outcomes",31,"n per cell=20; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.722256,0.0118963,1844,156,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0534677,0.000861486,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.10823,0.00174383,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0776868,0.00125171,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.074426,0.00119917,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.341458,0.00550167,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.719076,0.0115859,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.469125,0.00755866,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.538349,0.00867402,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.275589,0.00444036,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.588035,0.00947457,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.371045,0.00597837,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.449937,0.00724952,1927,73,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0538731,0.000852022,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.109599,0.00173335,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0775306,0.00122617,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0761554,0.00120442,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.351225,0.00555475,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.762861,0.0120649,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.471479,0.0074566,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.591556,0.00935566,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.285549,0.00451606,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.633305,0.0100159,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.374215,0.00591834,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.504075,0.00797212,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0562816,0.000890113,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.113024,0.00178751,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0832033,0.00131589,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0761554,0.00120442,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.366422,0.00579509,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.779931,0.0123349,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.505076,0.00798795,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.591556,0.00935566,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.297566,0.00470611,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.645778,0.0102132,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.400136,0.00632829,2000,0,""
"binary-outcomes",32,"n per cell=50; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.504075,0.00797212,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0385928,0.000610359,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.0785611,0.00124247,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.054774,0.00086627,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0553583,0.000875511,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.248502,0.00393014,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.52639,0.00832503,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.323005,0.00510844,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.412363,0.00652166,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.201227,0.00318247,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.431716,0.00682774,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.253583,0.0040105,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), cell-stratified bootstrap","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.347562,0.0054968,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0385928,0.000610359,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.0785611,0.00124247,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.054774,0.00086627,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0553583,0.000875511,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.248502,0.00393014,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.52639,0.00832503,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.323005,0.00510844,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.412363,0.00652166,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.201227,0.00318247,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Pretest x Treatment (log risk ratio)",FALSE,"empirical_se",0.431716,0.00682774,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | pretested (log risk ratio)",FALSE,"empirical_se",0.253583,0.0040105,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon(), delta method (HC3)","Treatment | unpretested (log risk ratio)",FALSE,"empirical_se",0.347562,0.0054968,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (risk difference)",FALSE,"empirical_se",0.0405361,0.000641092,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (risk difference)",FALSE,"empirical_se",0.0817071,0.00129223,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (risk difference)",FALSE,"empirical_se",0.0596643,0.000943611,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (risk difference)",FALSE,"empirical_se",0.0553583,0.000875511,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log odds ratio)",FALSE,"empirical_se",0.261374,0.00413372,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Pretest x Treatment (log odds ratio)",FALSE,"empirical_se",0.541045,0.00855682,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | pretested (log odds ratio)",FALSE,"empirical_se",0.351598,0.00556065,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","Treatment | unpretested (log odds ratio)",FALSE,"empirical_se",0.412363,0.00652166,2000,0,""
"binary-outcomes",33,"n per cell=100; control risk=0.1; pretest log-odds=1; pattern=pretest_and_treatment","marginal_solomon() without the pretest, delta method (HC3)","ATE (avg over pretest) (log risk ratio)",FALSE,"empirical_se",0.211555,0.00334582,2000,0,""
