"estimand","test","true_effect","power","mcse","sims","failures","alpha","analytic_power","analytic_se","analytic_df","scenario","allocation","n1","n2","n3","n4","delta","sens","rho","sigma","difference"
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.293,0.0101772,2000,0,0.05,0.293472,0.209165,73.7623,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,-0.00047174
"Pretest x Treatment","GLM (HC3, t)",0,0.049,0.00482696,2000,0,0.05,0.05,0.41833,73.7623,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,-0.001
"Treatment | pretested","GLM (HC3, t)",0.3,0.182,0.00862775,2000,0,0.05,0.187217,0.273861,37,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,-0.0052172
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1655,0.00830993,2000,0,0.05,0.152268,0.316228,38,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,0.0132317
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0505,0.00489641,2000,0,0.05,0.05,0.447214,76,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,5e-04
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.427,0.0110605,2000,0,0.05,NA,NA,NA,51,"20 per cell",20,20,20,20,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.397,0.0109405,2000,0,0.05,0.413713,0.170783,112.967,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,-0.0167127
"Pretest x Treatment","GLM (HC3, t)",0,0.0385,0.00430219,2000,0,0.05,0.05,0.341565,112.967,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,-0.0115
"Treatment | pretested","GLM (HC3, t)",0.3,0.246,0.00963026,2000,0,0.05,0.261321,0.223607,57,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,-0.0153212
"Treatment | unpretested","GLM (HC3, t)",0.3,0.2045,0.00901886,2000,0,0.05,0.207852,0.258199,58,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,-0.00335177
"Pretest x Treatment","2x2 ANOVA interaction",0,0.047,0.00473239,2000,0,0.05,0.05,0.365148,116,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,-0.003
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.54,0.0111445,2000,0,0.05,NA,NA,NA,52,"30 per cell",30,30,30,30,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.599,0.010959,2000,0,0.05,0.616562,0.132288,191.37,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,-0.017562
"Pretest x Treatment","GLM (HC3, t)",0,0.0555,0.00511956,2000,0,0.05,0.05,0.264575,191.37,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,0.0055
"Treatment | pretested","GLM (HC3, t)",0.3,0.3695,0.0107928,2000,0,0.05,0.403323,0.173205,97,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,-0.0338228
"Treatment | unpretested","GLM (HC3, t)",0.3,0.316,0.0103958,2000,0,0.05,0.317802,0.2,98,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,-0.0018022
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0515,0.00494205,2000,0,0.05,0.05,0.282843,196,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,0.0015
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.726,0.00997306,2000,0,0.05,NA,NA,NA,53,"50 per cell",50,50,50,50,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.8855,0.00712003,2000,0,0.05,0.892366,0.0935414,387.372,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,-0.0068662
"Pretest x Treatment","GLM (HC3, t)",0,0.0485,0.00480353,2000,0,0.05,0.05,0.187083,387.372,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,-0.0015
"Treatment | pretested","GLM (HC3, t)",0.3,0.673,0.0104898,2000,0,0.05,0.683527,0.122474,197,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,-0.0105273
"Treatment | unpretested","GLM (HC3, t)",0.3,0.548,0.0111287,2000,0,0.05,0.560059,0.141421,198,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,-0.0120593
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0535,0.00503179,2000,0,0.05,0.05,0.2,396,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,0.0035
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.942,0.00522666,2000,0,0.05,NA,NA,NA,54,"100 per cell",100,100,100,100,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.3625,0.0107493,2000,0,0.05,0.385703,0.176777,58.1937,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,-0.0232026
"Pretest x Treatment","GLM (HC3, t)",0,0.0505,0.00489641,2000,0,0.05,0.05,0.353553,58.1937,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,5e-04
"Treatment | pretested","GLM (HC3, t)",0.3,0.451,0.0111265,2000,0,0.05,0.468904,0.158114,117,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,-0.0179036
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1445,0.00786193,2000,0,0.05,0.152268,0.316228,38,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,-0.00776828
"Pretest x Treatment","2x2 ANOVA interaction",0,0.046,0.00468423,2000,0,0.05,0.05,0.365148,156,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,-0.004
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.618,0.0108645,2000,0,0.05,NA,NA,NA,55,"60/60/20/20",60,60,20,20,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.3,0.412,0.0110058,2000,0,0.05,0.436082,0.16457,72.695,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,-0.0240822
"Pretest x Treatment","GLM (HC3, t)",0,0.049,0.00482696,2000,0,0.05,0.05,0.32914,72.695,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,-0.001
"Treatment | pretested","GLM (HC3, t)",0.3,0.177,0.00853437,2000,0,0.05,0.187217,0.273861,37,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,-0.0102172
"Treatment | unpretested","GLM (HC3, t)",0.3,0.366,0.0107714,2000,0,0.05,0.370802,0.182574,118,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,-0.00480225
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0455,0.00465992,2000,0,0.05,0.05,0.365148,156,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,-0.0045
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.6025,0.0109429,2000,0,0.05,NA,NA,NA,56,"20/20/60/60",20,20,60,60,0.3,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.4275,0.0110622,2000,0,0.05,0.504784,0.295804,34.5484,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,-0.0772836
"Pretest x Treatment","GLM (HC3, t)",0,0.0325,0.00396508,2000,0,0.05,0.05,0.591608,34.5484,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,-0.0175
"Treatment | pretested","GLM (HC3, t)",0.6,0.262,0.0098325,2000,0,0.05,0.309616,0.387298,17,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,-0.0476165
"Treatment | unpretested","GLM (HC3, t)",0.6,0.242,0.00957695,2000,0,0.05,0.245932,0.447214,18,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,-0.00393206
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0445,0.00461084,2000,0,0.05,0.05,0.632456,36,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,-0.0055
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.611,0.0109014,2000,0,0.05,NA,NA,NA,57,"10 per cell",10,10,10,10,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.7915,0.00908371,2000,0,0.05,0.808137,0.209165,73.7623,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,-0.0166373
"Pretest x Treatment","GLM (HC3, t)",0,0.044,0.00458607,2000,0,0.05,0.05,0.41833,73.7623,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,-0.006
"Treatment | pretested","GLM (HC3, t)",0.6,0.532,0.0111574,2000,0,0.05,0.569029,0.273861,37,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,-0.0370291
"Treatment | unpretested","GLM (HC3, t)",0.6,0.44,0.0110995,2000,0,0.05,0.456034,0.316228,38,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,-0.0160341
"Pretest x Treatment","2x2 ANOVA interaction",0,0.05,0.0048734,2000,0,0.05,0.05,0.447214,76,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,-4.85723e-17
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8785,0.0073054,2000,0,0.05,NA,NA,NA,58,"20 per cell",20,20,20,20,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.9275,0.00579844,2000,0,0.05,0.936153,0.170783,112.967,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,-0.00865251
"Pretest x Treatment","GLM (HC3, t)",0,0.0365,0.00419331,2000,0,0.05,0.05,0.341565,112.967,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,-0.0135
"Treatment | pretested","GLM (HC3, t)",0.6,0.722,0.0100179,2000,0,0.05,0.751074,0.223607,57,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,-0.0290739
"Treatment | unpretested","GLM (HC3, t)",0.6,0.623,0.0108368,2000,0,0.05,0.627505,0.258199,58,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,-0.00450459
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0435,0.00456113,2000,0,0.05,0.05,0.365148,116,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,-0.0065
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9695,0.00384511,2000,0,0.05,NA,NA,NA,59,"30 per cell",30,30,30,30,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.9925,0.00192922,2000,0,0.05,0.994656,0.132288,191.37,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,-0.00215602
"Pretest x Treatment","GLM (HC3, t)",0,0.049,0.00482696,2000,0,0.05,0.05,0.264575,191.37,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,-0.001
"Treatment | pretested","GLM (HC3, t)",0.6,0.919,0.00610078,2000,0,0.05,0.92917,0.173205,97,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,-0.0101705
"Treatment | unpretested","GLM (HC3, t)",0.6,0.8535,0.00790689,2000,0,0.05,0.843875,0.2,98,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,0.00962458
"Pretest x Treatment","2x2 ANOVA interaction",0,0.052,0.00496468,2000,0,0.05,0.05,0.282843,196,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,0.002
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9985,0.000865376,2000,0,0.05,NA,NA,NA,60,"50 per cell",50,50,50,50,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,1,0,2000,0,0.05,0.999995,0.0935414,387.372,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,4.53276e-06
"Pretest x Treatment","GLM (HC3, t)",0,0.048,0.00477996,2000,0,0.05,0.05,0.187083,387.372,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,-0.002
"Treatment | pretested","GLM (HC3, t)",0.6,0.9995,0.000499875,2000,0,0.05,0.998222,0.122474,197,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,0.0012784
"Treatment | unpretested","GLM (HC3, t)",0.6,0.986,0.00262717,2000,0,0.05,0.988152,0.141421,198,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,-0.00215169
"Pretest x Treatment","2x2 ANOVA interaction",0,0.051,0.0049193,2000,0,0.05,0.05,0.2,396,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,0.001
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,1,0,2000,0,0.05,NA,NA,NA,61,"100 per cell",100,100,100,100,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.908,0.00646282,2000,0,0.05,0.91584,0.176777,58.1937,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,-0.00784005
"Pretest x Treatment","GLM (HC3, t)",0,0.054,0.00505391,2000,0,0.05,0.05,0.353553,58.1937,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,0.004
"Treatment | pretested","GLM (HC3, t)",0.6,0.9615,0.00430219,2000,0,0.05,0.964341,0.158114,117,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,-0.00284052
"Treatment | unpretested","GLM (HC3, t)",0.6,0.455,0.011135,2000,0,0.05,0.456034,0.316228,38,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,-0.00103407
"Pretest x Treatment","2x2 ANOVA interaction",0,0.057,0.00518416,2000,0,0.05,0.05,0.365148,156,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,0.007
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.988,0.00243475,2000,0,0.05,NA,NA,NA,62,"60/60/20/20",60,60,20,20,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.6,0.942,0.00522666,2000,0,0.05,0.949218,0.16457,72.695,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,-0.0072184
"Pretest x Treatment","GLM (HC3, t)",0,0.0525,0.00498717,2000,0,0.05,0.05,0.32914,72.695,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,0.0025
"Treatment | pretested","GLM (HC3, t)",0.6,0.5355,0.0111521,2000,0,0.05,0.569029,0.273861,37,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,-0.0335291
"Treatment | unpretested","GLM (HC3, t)",0.6,0.8965,0.0068113,2000,0,0.05,0.903115,0.182574,118,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,-0.00661543
"Pretest x Treatment","2x2 ANOVA interaction",0,0.0475,0.00475625,2000,0,0.05,0.05,0.365148,156,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,-0.0025
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.984,0.00280571,2000,0,0.05,NA,NA,NA,63,"20/20/60/60",20,20,60,60,0.6,0,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.0585,0.00524775,2000,0,0.05,0.0782932,0.295804,34.5484,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,-0.0197932
"Pretest x Treatment","GLM (HC3, t)",0.3,0.063,0.00543282,2000,0,0.05,0.0782932,0.591608,34.5484,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,-0.0152932
"Treatment | pretested","GLM (HC3, t)",0.3,0.0895,0.00638317,2000,0,0.05,0.113215,0.387298,17,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,-0.0237147
"Treatment | unpretested","GLM (HC3, t)",0,0.045,0.00463546,2000,0,0.05,0.05,0.447214,18,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,-0.005
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0745,0.00587153,2000,0,0.05,0.0747692,0.632456,36,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,-0.000269211
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.1195,0.00725327,2000,0,0.05,NA,NA,NA,64,"10 per cell",10,10,10,10,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.101,0.00673792,2000,0,0.05,0.109079,0.209165,73.7623,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,-0.00807934
"Pretest x Treatment","GLM (HC3, t)",0.3,0.101,0.00673792,2000,0,0.05,0.109079,0.41833,73.7623,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,-0.00807934
"Treatment | pretested","GLM (HC3, t)",0.3,0.1775,0.00854382,2000,0,0.05,0.187217,0.273861,37,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,-0.0097172
"Treatment | unpretested","GLM (HC3, t)",0,0.046,0.00468423,2000,0,0.05,0.05,0.316228,38,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,-0.004
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1035,0.0068113,2000,0,0.05,0.101581,0.447214,76,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,0.00191886
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.192,0.00880727,2000,0,0.05,NA,NA,NA,65,"20 per cell",20,20,20,20,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.132,0.00756888,2000,0,0.05,0.140375,0.170783,112.967,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,-0.00837538
"Pretest x Treatment","GLM (HC3, t)",0.3,0.134,0.00761722,2000,0,0.05,0.140375,0.341565,112.967,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,-0.00637538
"Treatment | pretested","GLM (HC3, t)",0.3,0.248,0.0096565,2000,0,0.05,0.261321,0.223607,57,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,-0.0133212
"Treatment | unpretested","GLM (HC3, t)",0,0.0605,0.00533103,2000,0,0.05,0.05,0.258199,58,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,0.0105
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1405,0.00777045,2000,0,0.05,0.128832,0.365148,116,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,0.0116678
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.2325,0.00944573,2000,0,0.05,NA,NA,NA,66,"30 per cell",30,30,30,30,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.214,0.00917071,2000,0,0.05,0.20378,0.132288,191.37,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,0.0102196
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1975,0.00890207,2000,0,0.05,0.20378,0.264575,191.37,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,-0.00628039
"Treatment | pretested","GLM (HC3, t)",0.3,0.396,0.0109358,2000,0,0.05,0.403323,0.173205,97,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,-0.00732283
"Treatment | unpretested","GLM (HC3, t)",0,0.0485,0.00480353,2000,0,0.05,0.05,0.2,98,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,-0.0015
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1835,0.00865528,2000,0,0.05,0.184149,0.282843,196,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,-0.000649385
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.336,0.0105618,2000,0,0.05,NA,NA,NA,67,"50 per cell",50,50,50,50,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.358,0.01072,2000,0,0.05,0.35947,0.0935414,387.372,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,-0.0014703
"Pretest x Treatment","GLM (HC3, t)",0.3,0.3425,0.0106112,2000,0,0.05,0.35947,0.187083,387.372,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,-0.0169703
"Treatment | pretested","GLM (HC3, t)",0.3,0.6735,0.0104857,2000,0,0.05,0.683527,0.122474,197,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,-0.0100273
"Treatment | unpretested","GLM (HC3, t)",0,0.0495,0.00485024,2000,0,0.05,0.05,0.141421,198,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,-5e-04
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.3045,0.0102903,2000,0,0.05,0.321741,0.2,396,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,-0.0172405
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.536,0.0111513,2000,0,0.05,NA,NA,NA,68,"100 per cell",100,100,100,100,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.139,0.0077356,2000,0,0.05,0.132813,0.176777,58.1937,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,0.00618652
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1275,0.00745801,2000,0,0.05,0.132813,0.353553,58.1937,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,-0.00531348
"Treatment | pretested","GLM (HC3, t)",0.3,0.4725,0.0111634,2000,0,0.05,0.468904,0.158114,117,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,0.00359637
"Treatment | unpretested","GLM (HC3, t)",0,0.048,0.00477996,2000,0,0.05,0.05,0.316228,38,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,-0.002
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.126,0.00742038,2000,0,0.05,0.129178,0.365148,156,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,-0.00317756
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.383,0.0108699,2000,0,0.05,NA,NA,NA,69,"60/60/20/20",60,60,20,20,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.15,0.148,0.00794028,2000,0,0.05,0.146581,0.16457,72.695,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,0.00141925
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1265,0.00743296,2000,0,0.05,0.146581,0.32914,72.695,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,-0.0200807
"Treatment | pretested","GLM (HC3, t)",0.3,0.1865,0.0087097,2000,0,0.05,0.187217,0.273861,37,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,-0.000717203
"Treatment | unpretested","GLM (HC3, t)",0,0.054,0.00505391,2000,0,0.05,0.05,0.182574,118,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,0.004
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.1285,0.00748291,2000,0,0.05,0.129178,0.365148,156,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,-0.000677563
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.201,0.008961,2000,0,0.05,NA,NA,NA,70,"20/20/60/60",20,20,60,60,0,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.264,0.00985657,2000,0,0.05,0.315592,0.295804,34.5484,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,-0.0515918
"Pretest x Treatment","GLM (HC3, t)",0.3,0.0645,0.00549271,2000,0,0.05,0.0782932,0.591608,34.5484,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,-0.0137932
"Treatment | pretested","GLM (HC3, t)",0.6,0.269,0.00991562,2000,0,0.05,0.309616,0.387298,17,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,-0.0406165
"Treatment | unpretested","GLM (HC3, t)",0.3,0.1005,0.00672309,2000,0,0.05,0.0974246,0.447214,18,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,0.00307541
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.074,0.00585338,2000,0,0.05,0.0747692,0.632456,36,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,-0.000769211
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.4415,0.0111036,2000,0,0.05,NA,NA,NA,71,"10 per cell",10,10,10,10,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.537,0.0111497,2000,0,0.05,0.564914,0.209165,73.7623,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,-0.0279142
"Pretest x Treatment","GLM (HC3, t)",0.3,0.0985,0.00666325,2000,0,0.05,0.109079,0.41833,73.7623,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,-0.0105793
"Treatment | pretested","GLM (HC3, t)",0.6,0.54,0.0111445,2000,0,0.05,0.569029,0.273861,37,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,-0.0290291
"Treatment | unpretested","GLM (HC3, t)",0.3,0.15,0.00798436,2000,0,0.05,0.152268,0.316228,38,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,-0.00226828
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.0965,0.00660257,2000,0,0.05,0.101581,0.447214,76,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,-0.00508114
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.6935,0.0103092,2000,0,0.05,NA,NA,NA,72,"20 per cell",20,20,20,20,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.736,0.00985657,2000,0,0.05,0.742965,0.170783,112.967,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,-0.00696512
"Pretest x Treatment","GLM (HC3, t)",0.3,0.1245,0.0073824,2000,0,0.05,0.140375,0.341565,112.967,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,-0.0158754
"Treatment | pretested","GLM (HC3, t)",0.6,0.738,0.0098325,2000,0,0.05,0.751074,0.223607,57,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,-0.0130739
"Treatment | unpretested","GLM (HC3, t)",0.3,0.193,0.00882471,2000,0,0.05,0.207852,0.258199,58,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,-0.0148518
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.122,0.00731833,2000,0,0.05,0.128832,0.365148,116,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,-0.0068322
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.8495,0.0079953,2000,0,0.05,NA,NA,NA,73,"30 per cell",30,30,30,30,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.9145,0.00625259,2000,0,0.05,0.922863,0.132288,191.37,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,-0.00836304
"Pretest x Treatment","GLM (HC3, t)",0.3,0.204,0.00901066,2000,0,0.05,0.20378,0.264575,191.37,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,0.000219606
"Treatment | pretested","GLM (HC3, t)",0.6,0.9245,0.00590761,2000,0,0.05,0.92917,0.173205,97,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,-0.00467045
"Treatment | unpretested","GLM (HC3, t)",0.3,0.2995,0.0102421,2000,0,0.05,0.317802,0.2,98,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,-0.0183022
"Pretest x Treatment","2x2 ANOVA interaction",0.3,0.184,0.00866441,2000,0,0.05,0.184149,0.282843,196,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,-0.000149385
"Treatment (one-sided)","Test I (Walton Braver & Braver, 1988)",NA,0.9605,0.00435544,2000,0,0.05,NA,NA,NA,74,"50 per cell",50,50,50,50,0.3,0.3,0.5,1,NA
"ATE (avg over pretest)","GLM (HC3, t)",0.45,0.9965,0.00132056,2000,0,0.05,0.997736,0.0935414,387.372,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,-0.00123569
"Pretest x Treatment","GLM (HC3, t)",0.3,0.373,0.0108137,2000,0,0.05,0.35947,0.187083,387.372,75,"100 per cell",100,100,100,100,0.3,0.3,0.5,1,0.0135297
