"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
28,20,0.3,0,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.392929192711071,1998,0.0168990267958704,0.00602295108052067,0.269219849857423,0.00425993573519782,0.285454857049601,6.03039010710988,1.70894861254905,0.970470470470471,0.00378723003248628,1998,0.25975975975976,0.00981012497558989,NA,2,2,68,13.533033033033,2000,999,0,""
28,20,0.3,0,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0678774224030858,1998,-0.023511411290081,0.0132765897435555,0.593450195692045,0.00939031686195325,0.61602791883893,3.80448491057546,1.69437888744547,0.967467467467467,0.00396898428644435,1998,0.032032032032032,0.0039393538793757,NA,2,2,68,13.533033033033,2000,999,0,""
28,20,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.362905493689368,1998,0.0211236843290345,0.0082071692397266,0.366852202671825,0.00580479785768163,0.384237480091663,4.73904130688581,1.72164007412729,0.975975975975976,0.00342566348568796,1998,0.104104104104104,0.00683226900129811,NA,2,2,68,13.533033033033,2000,999,0,""
28,20,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.430782916092454,1998,0.0446350956191155,0.0102254056571462,0.457065338725972,0.00723226378289052,0.48151007848693,5.34819372413899,1.77775421862003,0.978478478478478,0.00324649234235799,1998,0.0975975975975976,0.00663929465409477,NA,2,2,68,13.533033033033,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.166367056856187,2000,0.0010290145878798,0.00156765458977361,0.0701076445594667,0.00110877641975,0.0681636568456183,-2.77286125652036,1.53900714257554,0.946,0.00505390937789747,2000,0.684,0.0103957683698705,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.00965719063545151,2000,0.00239495227415222,0.00306874732244955,0.137238552375353,0.00217047472797843,0.136241812756543,-0.726282521608457,1.5714430360986,0.9445,0.00511955808639769,2000,0.057,0.00518415856238985,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.171195652173913,2000,0.00222649072495598,0.00222125651105804,0.0993376110837957,0.00157105835542062,0.0979561181935639,-1.39070476444871,1.56119093812571,0.942,0.00522666241496426,2000,0.4305,0.0110718054083334,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.161538461538462,2000,-0.000168461549196253,0.00216557299629439,0.0968473685990429,0.00153167431729035,0.0947527461827749,-2.1628077732705,1.54954459527339,0.938,0.00539240206216117,2000,0.4155,0.0110195224488178,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.0120967883530853,0.00668504249173936,0.298964188880076,0.00472822108149335,0.293817971694836,-1.72134903665786,1.55593716415588,0.9465,0.00503178646208283,2000,0.6655,0.0105501125586413,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.00625206603902465,0.0133431841401812,0.596725335474844,0.00943741563704516,0.611980706195628,2.55651466660864,1.62457521447334,0.945,0.00509779364038993,2000,0.045,0.00463546114210873,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.0238797549051248,0.00938357828263789,0.419646378243381,0.00663685125571547,0.424406385230905,1.13429001995664,1.60187508099942,0.9415,0.0052477495176504,2000,0.3865,0.0108884744110458,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.0176276888661002,0.00975535691388224,0.436272824084265,0.00689980419342236,0.441109572094826,1.10865214231781,1.60481927245427,0.9435,0.00516273909857936,2000,0.371,0.0108018285489078,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.00771501825933102,0.0039166674286183,0.175158692312996,0.00277019473370214,0.173105992871139,-1.1719084075996,1.57479445934851,0.9455,0.00507591124823908,2000,0.655,0.0106295578459313,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.0017386664600986,0.00789283004719504,0.35297809040762,0.00558246944098059,0.3693178442381,4.62911276210118,1.6728038283023,0.9445,0.00511955808639769,2000,0.0375,0.00424816136699161,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.362905493689368,2000,0.0120774320539582,0.00501723492308485,0.224377566942073,0.00354860809986597,0.229907792519423,2.46469629416091,1.64486797029758,0.9425,0.00520546587732549,2000,0.3605,0.0107363809079224,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","bootstrap","ratio","Treatment | unpretested",0.430782916092454,2000,0.0138160985140567,0.00625625933895481,0.279788423335417,0.00442494977919567,0.289099612653788,3.32793945059304,1.67009800114685,0.945,0.00509779364038993,2000,0.319,0.0104220679329968,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.308478245947473,0.00487868915382372,NA,NA,NA,NA,NA,NA,0.653,0.0106440358887031,0.71786389083187,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.600810880058095,0.0095020299244629,NA,NA,NA,NA,NA,NA,0.0455,0.00465992220965114,0.0141780428116483,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.424818239026164,0.00671864600603425,NA,NA,NA,NA,NA,NA,0.3795,0.0108508006617023,0.724952912237694,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.436272824084265,0.00689980419342236,NA,NA,NA,NA,NA,NA,0.387,0.0108910743271727,0.710774869426045,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","difference","ATE (avg over pretest)",0.166367056856187,2000,0.0010290145878798,0.00156765458977361,0.0701076445594667,0.00110877641975,0.0696897391592772,-0.59609105799443,1.5727324804936,0.949,0.00491929873051028,2000,0.6695,0.0105183114139105,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","difference","Pretest x Treatment",0.00965719063545151,2000,0.00239495227415222,0.00306874732244955,0.137238552375353,0.00217047472797843,0.139379478318026,1.56000329762827,1.60684542092218,0.953,0.00473238840333293,2000,0.0515,0.00494205169944629,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","difference","Treatment | pretested",0.171195652173913,2000,0.00222649072495598,0.00222125651105804,0.0993376110837957,0.00157105835542062,0.100442399550955,1.11215526033441,1.60006289158206,0.9465,0.00503178646208283,2000,0.417,0.0110252210862186,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","difference","Treatment | unpretested",0.161538461538462,2000,-0.000168461549196253,0.00216557299629439,0.0968473685990429,0.00153167431729035,0.0966331379431535,-0.221204415760978,1.57955091146358,0.945,0.00509779364038993,2000,0.403,0.0109679305249441,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.0120967883530853,0.00668504249173936,0.298964188880076,0.00472822108149335,0.296687407611809,-0.761556518456286,1.5702664113438,0.952,0.00477995815881269,2000,0.654,0.0106368228339105,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.00625206603902465,0.0133431841401812,0.596725335474844,0.00943741563704516,0.607580685706001,1.81915356795079,1.61138537473133,0.955,0.00463546114210873,2000,0.045,0.00463546114210873,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.0238797549051248,0.00938357828263789,0.419646378243381,0.00663685125571547,0.424171515301036,1.07832148500757,1.59966782374853,0.957,0.00453602248671675,2000,0.3805,0.0108563287993686,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.0176276888661002,0.00975535691388224,0.436272824084265,0.00689980419342236,0.435008982955062,-0.289690546702304,1.57987552088211,0.9525,0.00475624589355933,2000,0.387,0.0108910743271727,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.00771501825933102,0.0039166674286183,0.175158692312996,0.00277019473370214,0.17377957470509,-0.787353222209708,1.57936809009945,0.9535,0.00470838348055891,2000,0.6435,0.0107099894957932,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.0017386664600986,0.00789283004719504,0.35297809040762,0.00558246944098059,0.360762218609618,2.20527234226033,1.62924450475689,0.9555,0.00461084319837489,2000,0.045,0.00463546114210873,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","ratio","Treatment | pretested",0.362905493689368,2000,0.0120774320539582,0.00501723492308485,0.224377566942073,0.00354860809986597,0.227615835296158,1.44322286680347,1.62431351717806,0.9615,0.00430219420761081,2000,0.3635,0.0107556438672913,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","delta","ratio","Treatment | unpretested",0.430782916092454,2000,0.0138160985140567,0.00625625933895481,0.279788423335417,0.00442494977919567,0.279893568877181,0.0375803760966686,1.6079259611677,0.9595,0.00440793318914885,2000,0.346,0.0106368228339105,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2405,0.00955666652133473,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","difference","ATE (avg over pretest)",0.166367056856187,2000,0.00114294313329125,0.00156554316860683,0.0700132189343058,0.00110728304613495,0.0693182424926774,-0.992636036746752,1.56639036413179,0.9445,0.00511955808639769,2000,0.6835,0.0104001862964083,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","difference","Pretest x Treatment",0.00965719063545151,2000,0.00262280938156507,0.0030563493635392,0.136684098797238,0.00216170585466763,0.1386364849845,1.42839306433076,1.60469333982394,0.9525,0.00475624589355933,2000,0.051,0.00491929873051027,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","difference","Treatment | pretested",0.171195652173913,2000,0.00245434782407389,0.00220970136901179,0.0988208494216942,0.00156288559267599,0.099408810576178,0.594976827182281,1.59162085735091,0.9415,0.0052477495176504,2000,0.4385,0.0110954438847664,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","difference","Treatment | unpretested",0.161538461538462,2000,-0.000168461557491201,0.00216557299607602,0.0968473685892775,0.0015316743171359,0.096633137943574,-0.22120440526584,1.57955091163027,0.945,0.00509779364038993,2000,0.403,0.0109679305249441,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.0125813431650469,0.00667716628505405,0.298611954209012,0.00472265036948401,0.295115534283273,-1.17089080877565,1.56372561059299,0.951,0.00482695556225661,2000,0.67,0.0105142760093123,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.00719016345102246,0.0132959856425792,0.594614554493366,0.00940403291260439,0.60455441634712,1.67164792362395,1.60901762625268,0.956,0.00458606585212206,2000,0.044,0.00458606585212206,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.0248178522656813,0.0093386253304828,0.41763602110722,0.00660505676879669,0.419825233975475,0.524191582529432,1.59069952624498,0.957,0.00453602248671675,2000,0.3725,0.0108107296238506,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.0176276888146589,0.0097553569123807,0.436272824017114,0.00689980419236035,0.435008982946335,-0.28969053335528,1.57987552108717,0.9525,0.00475624589355933,2000,0.387,0.0108910743271727,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.00798963145131815,0.0039116950418741,0.174936320417587,0.00276667784598477,0.172876574586751,-1.17742606333509,1.57315490710786,0.953,0.00473238840333293,2000,0.6505,0.0106618420078334,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.00118131881534188,0.0078715009996712,0.352024226404447,0.00556738375494718,0.359345489853844,2.079761249439,1.6273477703936,0.9575,0.00451075104611194,2000,0.046,0.00468422885862764,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.362905493689368,2000,0.0126347796593266,0.00499377794776846,0.223328539114993,0.0035320173653514,0.225363642115513,0.911259711178891,1.61576000839156,0.9625,0.00424816136699161,2000,0.3585,0.0107232865764186,NA,0,0,0,0.0165,2000,999,0,""
29,50,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.430782916092454,2000,0.0138160984746685,0.00625625933756899,0.279788423273441,0.00442494977821551,0.279893568863621,0.0375803934092644,1.60792596141275,0.9595,0.00440793318914885,2000,0.346,0.0106368228339105,NA,0,0,0,0.0165,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","difference","ATE (avg over pretest)",0.166367056856187,2000,0.000169717467932401,0.00108574909421474,0.0485561756234598,0.000767932554328873,0.048375725204931,-0.371632271718036,1.57669124748584,0.9475,0.00498717104178311,2000,0.9225,0.00597886904021153,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","difference","Pretest x Treatment",0.00965719063545151,2000,0.000936358012862053,0.00213256479213438,0.0953711968327037,0.0015083281550237,0.096756374810038,1.45240704042349,1.60551739052662,0.949,0.00491929873051028,2000,0.045,0.00463546114210873,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","difference","Treatment | pretested",0.171195652173913,2000,0.00063789647436352,0.00153827976344328,0.0687939623894295,0.00108800008612282,0.069405382985843,0.888770722279886,1.59670598494975,0.9505,0.0048502448391808,2000,0.6955,0.0102902806084188,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","difference","Treatment | unpretested",0.161538461538462,2000,-0.000298461538498551,0.00150509596268236,0.0673099377043647,0.00106452972725588,0.067410773797552,0.149808626521275,1.58535733639089,0.948,0.00496467521596328,2000,0.6665,0.0105422424085201,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.00450764108708279,0.00458994705451645,0.205268672540474,0.0032463943876079,0.205941859874952,0.3279542494947,1.58790662618296,0.9485,0.00494205169944629,2000,0.9185,0.0061179142687684,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.0025406011606197,0.00920597904882198,0.411703899052096,0.00651123822596688,0.421893902776852,2.47508069469757,1.62194028131625,0.952,0.00477995815881269,2000,0.038,0.00427527776875374,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.00992904848747889,0.00641972068704574,0.287098637055919,0.00454056331389016,0.293308519451238,2.16297870968647,1.61699352851867,0.9515,0.00480352734977121,2000,0.683,0.0104045903331174,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.00738844732685917,0.00669346573900459,0.299340887949603,0.00473417870634664,0.30326567700678,1.31114365433382,1.604477137652,0.9455,0.00507591124823908,2000,0.6465,0.0106896620620111,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.003167182667901,0.00267045031623522,0.119426168752755,0.00188876577791486,0.120580167642881,0.966286453109322,1.60271731196494,0.946,0.00505390937789747,2000,0.9165,0.00618578006398546,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.00092337861299964,0.00543502550014502,0.243061729555381,0.003844104533366,0.250367307158115,3.00564700831272,1.63586643976,0.952,0.00477995815881269,2000,0.051,0.00491929873051027,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","ratio","Treatment | pretested",0.362905493689368,2000,0.0053547842421573,0.0034137559188505,0.15266780586284,0.00241449365842131,0.157567639928799,3.2094743474347,1.64377468318455,0.95,0.00487339717240448,2000,0.6705,0.0105102271621502,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","bootstrap","ratio","Treatment | unpretested",0.430782916092454,2000,0.00627816285515692,0.00426391882642496,0.190688246928547,0.00301579996085161,0.194586024947464,2.04405781777299,1.62672326454871,0.9455,0.00507591124823908,2000,0.6305,0.0107928158976238,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,2000,NA,NA,0.209447658118819,0.00331248647637881,NA,NA,NA,NA,NA,NA,0.9195,0.0060835741961449,0.703650309910392,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,2000,NA,NA,0.412664786087172,0.00652643498365614,NA,NA,NA,NA,NA,NA,0.0395,0.00435544199823623,0.00622936404717453,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | pretested",NA,2000,NA,NA,0.288578912297216,0.00456397437401926,NA,NA,NA,NA,NA,NA,0.6815,0.0104177192801496,0.706764991933979,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,2000,NA,NA,0.299340887949603,0.00473417870634664,NA,NA,NA,NA,NA,NA,0.657,0.0106148716431241,0.700535627886804,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","difference","ATE (avg over pretest)",0.166367056856187,2000,0.000169717467932401,0.00108574909421474,0.0485561756234598,0.000767932554328873,0.0489184891820255,0.746174001377886,1.59357605592153,0.953,0.00473238840333293,2000,0.9185,0.0061179142687684,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","difference","Pretest x Treatment",0.00965719063545151,2000,0.000936358012862053,0.00213256479213438,0.0953711968327037,0.0015083281550237,0.0978369783631001,2.5854572578363,1.62266934692343,0.9585,0.00445969449626317,2000,0.0435,0.00456112650559048,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","difference","Treatment | pretested",0.171195652173913,2000,0.00063789647436352,0.00153827976344328,0.0687939623894295,0.00108800008612282,0.0702962600939116,2.18376388319932,1.61641278831535,0.9565,0.00456112650559048,2000,0.694,0.0103044650516172,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","difference","Treatment | unpretested",0.161538461538462,2000,-0.000298461538498551,0.00150509596268236,0.0673099377043647,0.00106452972725588,0.0680478519287493,1.09629313226465,1.59955037001953,0.9515,0.00480352734977121,2000,0.6625,0.0105734041349038,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.00450764108708279,0.00458994705451645,0.205268672540474,0.0032463943876079,0.206999691314979,0.843294182731857,1.5951900203065,0.954,0.00468422885862764,2000,0.918,0.00613498166256428,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.0025406011606197,0.00920597904882198,0.411703899052096,0.00651123822596688,0.42095573843864,2.24720713305009,1.6174549801031,0.961,0.00432891441356837,2000,0.039,0.00432891441356837,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.00992904848747889,0.00641972068704574,0.287098637055919,0.00454056331389016,0.293601155412138,2.26490742794883,1.61773419381479,0.9595,0.00440793318914885,2000,0.682,0.0104133568074853,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.00738844732685917,0.00669346573900459,0.299340887949603,0.00473417870634664,0.301665535431336,0.776588690458158,1.59490361096358,0.952,0.00477995815881269,2000,0.657,0.0106148716431241,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.003167182667901,0.00267045031623522,0.119426168752755,0.00188876577791486,0.120854566221501,1.19605065092772,1.60528453176512,0.955,0.00463546114210873,2000,0.9175,0.0061519813881383,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.00092337861299964,0.00543502550014502,0.243061729555381,0.003844104533366,0.248108329409768,2.07626262827076,1.61976210925936,0.9635,0.0041933131292571,2000,0.0515,0.00494205169944629,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","ratio","Treatment | pretested",0.362905493689368,2000,0.0053547842421573,0.0034137559188505,0.15266780586284,0.00241449365842131,0.157023114426236,2.85280091554436,1.63653300521076,0.9595,0.00440793318914885,2000,0.673,0.0104897807412739,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","delta","ratio","Treatment | unpretested",0.430782916092454,2000,0.00627816285515692,0.00426391882642496,0.190688246928547,0.00301579996085161,0.192097591497113,0.739083079983782,1.60377215340677,0.954,0.00468422885862764,2000,0.65,0.0106653645038508,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2645,0.00986254911267873,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","difference","ATE (avg over pretest)",0.166367056856187,2000,0.000157943140451061,0.00108448731850567,0.0484997472983031,0.000767040121032434,0.0487877951359841,0.593916161891217,1.59115761669906,0.952,0.00477995815881269,2000,0.918,0.00613498166256428,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","difference","Pretest x Treatment",0.00965719063545151,2000,0.000912809362328704,0.00212740463365652,0.0951404275300804,0.00150467845943403,0.0975755902706329,2.55954571970214,1.62224922304919,0.956,0.00458606585212206,2000,0.0425,0.00451075104611194,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","difference","Treatment | pretested",0.171195652173913,2000,0.000614347821615485,0.00153291776315833,0.0685541664467792,0.00108420763112832,0.0699320074407316,2.00985740964708,1.61360531416129,0.9545,0.00465992220965114,2000,0.701,0.0102371626928559,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","difference","Treatment | unpretested",0.161538461538462,2000,-0.000298461540713224,0.00150509596273611,0.0673099377067685,0.00106452972729389,0.0680478519286862,1.09629312856057,1.59955036996095,0.9515,0.00480352734977121,2000,0.6625,0.0105734041349038,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","ATE (avg over pretest)",0.686292249196282,2000,0.00445336074462821,0.00458439182845578,0.205020235278434,0.00324246526718646,0.206443410469525,0.694163280594462,1.59281787465574,0.953,0.00473238840333293,2000,0.9175,0.0061519813881383,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Pretest x Treatment",3.33066907387547e-16,2000,0.00241169760092422,0.00918424538014435,0.410731939840823,0.00649586635801738,0.419888095961376,2.22922914738528,1.61715589396503,0.9585,0.00445969449626317,2000,0.0415,0.00445969449626317,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | pretested",0.693147180559946,2000,0.00980014491760073,0.00639612925514512,0.286043596147592,0.00452387748043541,0.292068344512313,2.10623431038555,1.61517324301911,0.9545,0.00465992220965114,2000,0.674,0.0104815075251607,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","odds_ratio","Treatment | unpretested",0.693147180559945,2000,0.00738844731667654,0.00669346573913571,0.299340887955466,0.00473417870643938,0.301665535430123,0.776588688078661,1.59490361092529,0.952,0.00477995815881269,2000,0.657,0.0106148716431241,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","ratio","ATE (avg over pretest)",0.392929192711071,2000,0.00313337600194996,0.00266659683342578,0.119253835762515,0.0018860402726276,0.120532376819168,1.07211734404844,1.60328639237093,0.9535,0.00470838348055891,2000,0.9175,0.0061519813881383,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","ratio","Pretest x Treatment",-0.0678774224030858,2000,-0.000995590847670494,0.0054250002694875,0.242613387610575,0.0038370138518931,0.247603630005443,2.0568701686317,1.6194420089538,0.963,0.00422084114839685,2000,0.056,0.00514120608417908,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | pretested",0.362905493689368,2000,0.00528257200094812,0.00340116963785346,0.152104930264974,0.00240559158798251,0.156224431297093,2.70832840522823,1.63419555129756,0.959,0.00443390347211123,2000,0.6665,0.0105422424085201,NA,0,0,0,0,2000,999,0,""
30,100,0.3,0,"pretest_and_treatment","unadjusted","ratio","Treatment | unpretested",0.430782916092454,2000,0.0062781628486186,0.00426391882643853,0.190688246929154,0.0030157999608612,0.19209759149646,0.739083079320624,1.6037721533945,0.954,0.00468422885862764,2000,0.65,0.0106653645038508,NA,0,0,0,0,2000,999,0,""
